sequence_id	Kingdom	Phylum	Class	Order	Family	Genus	Species	BOLD_bin
Entomobryidae_cluster68	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	unclassified.Entomobrya_X
Entomobryidae_cluster76	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Lepidocyrtus	Lepidocyrtus_X	BOLD:ACM6546
Entomobryidae_cluster92	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	unclassified.Entomobryidae	unclassified.Entomobryidae	unclassified.Entomobryidae
Entomobryidae_cluster137	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	BOLD:AAA8924
Entomobryidae_cluster198	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya corticalis	BOLD:ACF7015
Acanthosomatidae_cluster3	Animalia	Arthropoda	Insecta	Hemiptera	Acanthosomatidae	Acanthosoma	Acanthosoma haemorrhoidale	BOLD:AAJ3747
Acanthosomatidae_cluster4	Animalia	Arthropoda	Insecta	Hemiptera	Acanthosomatidae	Elasmucha	Elasmucha fieberi	BOLD:ACD0504
Acanthosomatidae_cluster6	Animalia	Arthropoda	Insecta	Hemiptera	Acanthosomatidae	Elasmucha	Elasmucha ferrugata	BOLD:ABA7122
Brachyceridae_cluster1	Animalia	Arthropoda	Insecta	Coleoptera	Brachyceridae	Brachyceridae_Notiophilus	Brachyceridae_Notiophilus palustris	BOLD:AAX5556
Anthicidae_cluster2	Animalia	Arthropoda	Insecta	Coleoptera	Anthicidae	Anthicus	Anthicus antherinus	BOLD:AAO2185
Adelgidae_cluster1	Animalia	Arthropoda	Insecta	Hemiptera	Adelgidae	Adelges	Adelges_X	BOLD:AAB1463
Apidae_cluster10	Animalia	Arthropoda	Insecta	Hymenoptera	Apidae	Bombus	Bombus bohemicus	BOLD:AAD2530
Apidae_cluster14	Animalia	Arthropoda	Insecta	Hymenoptera	Apidae	Bombus	Bombus norvegicus	BOLD:AAD4756
Apidae_cluster32	Animalia	Arthropoda	Insecta	Hymenoptera	Apidae	Nomada	Nomada_X	BOLD:ACF1855
Alucitidae_cluster1	Animalia	Arthropoda	Insecta	Lepidoptera	Alucitidae	Alucita	Alucita hexadactyla	BOLD:AAD4822
Coleophoridae_cluster12	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora plumbella	BOLD:AAB8607
Coleophoridae_cluster13	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora lusciniaepennella	BOLD:AAY9622
Aphelinidae_cluster10	Animalia	Arthropoda	Insecta	Hymenoptera	Aphelinidae	Centrodora	unclassified.Centrodora	unclassified.Centrodora
Aphelinidae_cluster11	Animalia	Arthropoda	Insecta	Hymenoptera	Aphelinidae	Coccophagus	Coccophagus insidiator	BOLD:ADV1808
Aphelinidae_cluster35	Animalia	Arthropoda	Insecta	Hymenoptera	Aphelinidae	Aphytis	Aphytis_X	BOLD:ACD6188
Entomobryomorpha_X_cluster13	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryomorpha_X	Entomobryomorpha_XX	Entomobryomorpha_XXX	BOLD:ACO4426
Apionidae_cluster3	Animalia	Arthropoda	Insecta	Coleoptera	Apionidae	Catapion	Catapion_X	BOLD:AAW4142
Apionidae_cluster7	Animalia	Arthropoda	Insecta	Coleoptera	Apionidae	Oxystoma	Oxystoma subulatum	BOLD:ABX2956
Aleyrodidae_cluster3	Animalia	Arthropoda	Insecta	Hemiptera	Aleyrodidae	Aleyrodidae_X	Aleyrodidae_XX	unclassified.Aleyrodidae_XX
Aleyrodidae_cluster4	Animalia	Arthropoda	Insecta	Hemiptera	Aleyrodidae	Aleyrodidae_X	Aleyrodidae_XX	BOLD:ACD2603
Aleyrodidae_cluster5	Animalia	Arthropoda	Insecta	Hemiptera	Aleyrodidae	Aleyrodes	Aleyrodes_X	BOLD:ABW2915
Anobiidae_cluster1	Animalia	Arthropoda	Insecta	Coleoptera	Anobiidae	Ernobius	Ernobius abietinus	BOLD:AAX7882
Anthocoridae_cluster4	Animalia	Arthropoda	Insecta	Hemiptera	Anthocoridae	Anthocoris	Anthocoris confusus	BOLD:ABV9165
Anthocoridae_cluster12	Animalia	Arthropoda	Insecta	Hemiptera	Anthocoridae	Orius	Orius horvathi	BOLD:ACO6622
Anthocoridae_cluster15	Animalia	Arthropoda	Insecta	Hemiptera	Anthocoridae	Orius	Orius laticollis	BOLD:ABA3644
Aderidae_cluster1	Animalia	Arthropoda	Insecta	Coleoptera	Aderidae	Anidorus	Anidorus nigrinus	BOLD:AAO2284
Cantharidae_cluster24	Animalia	Arthropoda	Insecta	Coleoptera	Cantharidae	Rhagonycha	Rhagonycha_X	BOLD:AAO1269
Cantharidae_cluster33	Animalia	Arthropoda	Insecta	Coleoptera	Cantharidae	Podistra	Podistra rufotestacea	BOLD:ACS6849
Cantharidae_cluster37	Animalia	Arthropoda	Insecta	Coleoptera	Cantharidae	Cantharis	Cantharis_X	BOLD:ACC2429
Ampulicidae_cluster1	Animalia	Arthropoda	Insecta	Hymenoptera	Ampulicidae	Dolichurus	Dolichurus corniculus	BOLD:AAX8714
Ampulicidae_cluster2	Animalia	Arthropoda	Insecta	Hymenoptera	Ampulicidae	Dolichurus	Dolichurus corniculus	BOLD:ABU8246
unclassified.Arthropoda_cluster106	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda
unclassified.Arthropoda_cluster1003	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda
unclassified.Arthropoda_cluster1008	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda
unclassified.Arthropoda_cluster1009	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda
unclassified.Arthropoda_cluster1033	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda
unclassified.Arthropoda_cluster1044	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda
unclassified.Arthropoda_cluster1053	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda
unclassified.Arthropoda_cluster1068	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda
unclassified.Arthropoda_cluster1075	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda
unclassified.Arthropoda_cluster1082	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda
Acrididae_cluster11	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	unclassified.Acrididae	unclassified.Acrididae	unclassified.Acrididae
Acrididae_cluster103	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	unclassified.Acrididae	unclassified.Acrididae	unclassified.Acrididae
Acrididae_cluster107	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	Chorthippus	Chorthippus_X	BOLD:AAC5779
Acrididae_cluster112	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	unclassified.Acrididae	unclassified.Acrididae	unclassified.Acrididae
Acrididae_cluster150	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	unclassified.Acrididae	unclassified.Acrididae	unclassified.Acrididae
Acrididae_cluster152	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	unclassified.Acrididae	unclassified.Acrididae	unclassified.Acrididae
Acrididae_cluster153	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	unclassified.Acrididae	unclassified.Acrididae	unclassified.Acrididae
Acrididae_cluster156	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	unclassified.Acrididae	unclassified.Acrididae	unclassified.Acrididae
Acrididae_cluster186	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	unclassified.Acrididae	unclassified.Acrididae	unclassified.Acrididae
Acrididae_cluster187	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	unclassified.Acrididae	unclassified.Acrididae	unclassified.Acrididae
