ASV	cluster	Kingdom	Phylum	Class	Order	Family	Genus	Species	BOLD_bin	representative
c786a67a1a09e9fdfa68d24c137217d1	unclassified.Animalia_cluster1043	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
946c2738e1c218785f5954794a48ef0c	unclassified.Animalia_cluster1043	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
79f1b8b0fea741261e250e76ce0c1ceb	unclassified.Animalia_cluster1067	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	1
83d6e2cbd94dd5f932d620e7ccf0c411	unclassified.Animalia_cluster1067	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
356d988132273f9e5e597d5bd6f62d3f	unclassified.Animalia_cluster1067	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
6da27bd84f9bdbf81da1e2e1db70847a	unclassified.Animalia_cluster1067	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
a13a024c792cd7506e74ffea27137a2d	unclassified.Animalia_cluster1067	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
41a8bd48252a5b864023990f152598a2	unclassified.Animalia_cluster1067	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
b2e02c4be8e5d04f5612296c1144426b	unclassified.Animalia_cluster1067	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
96eb32a8d0c9125c0e7470171077eedd	unclassified.Animalia_cluster1067	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
2cb13920ca3601139256c7f5f5b4a34a	unclassified.Animalia_cluster1067	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
d89ef40123633a3725b12c68be0b3616	unclassified.Animalia_cluster1068	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
b9f7c7a496ea87ec7211f79d5ae90cf9	unclassified.Animalia_cluster1068	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	1
cfa832bf6ef60d2ed977597d6106ff90	unclassified.Animalia_cluster1068	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
564c6bb42958edbf9a73344ecdc1bc88	unclassified.Animalia_cluster1068	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
dea9cff1f89f882c522cb78079e5faaf	unclassified.Animalia_cluster1068	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
295c4d59b279627f374c0ace52966f2a	unclassified.Animalia_cluster1068	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
fe49f4be3096b6ab1663e4b0dbc0963c	unclassified.Animalia_cluster1068	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
73416f37f6f292ffa893c402a89d38e2	unclassified.Animalia_cluster1068	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
9cf9915949a7b199c4107bd56b80b553	unclassified.Animalia_cluster1074	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	1
f88b5f1564659cdc8001c5c1fea5f0f0	unclassified.Animalia_cluster1074	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
7fc0600ec5ae7b5766a369c8402eb516	unclassified.Animalia_cluster1074	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
c13a95d7a12d712dd0462d4c731f51a0	unclassified.Animalia_cluster1074	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
da308b9ed20b050228daf1725c984da3	unclassified.Animalia_cluster1074	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
f562c3480a39792c4876f2cf19fe95bc	unclassified.Animalia_cluster1074	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
270c3672f613a6fe1bf808c14b120eed	unclassified.Animalia_cluster1075	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	1
c79147cf8068795a74cad8a5c2ebf63b	unclassified.Animalia_cluster1075	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
15014e87c6cca2312b5db302de56a960	unclassified.Animalia_cluster1075	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
40cc46c31de173a790aa16cc855ac318	unclassified.Animalia_cluster1075	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
5fbd9c522bc102eef6cafd9fab343052	unclassified.Animalia_cluster1075	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
a054313e69190aa963acf69bbe4f851a	unclassified.Animalia_cluster1075	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
5b087de7fa82396a65ecbcf38dba8e33	unclassified.Animalia_cluster1075	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
d505d9e9a0f39aa536d861995846fcb2	unclassified.Animalia_cluster1086	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	1
780f199c91a58be1a2eaf1dfbdbbd775	unclassified.Animalia_cluster1086	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
2f1bbca974e7d38e9d42e2d5924590fc	unclassified.Animalia_cluster1086	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
fdb823afc13433a649f3208fbbf5fad5	unclassified.Animalia_cluster1086	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
0281a60f88f317f5af24672e4f2e26d5	unclassified.Animalia_cluster1086	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
8e50ed005f09e2857c149312b801fbdc	unclassified.Animalia_cluster1086	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
0f4f9732772801acf4099d70c11be408	Araneidae_cluster6	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Zygiella	Zygiella atrica	BOLD:AAC8031	1
4204f857f5aabdbbe76a4f3ed6cfffda	Araneidae_cluster6	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Zygiella	Zygiella atrica	BOLD:AAC8031	0
86fc53546da0b180f93a956a24b5e04a	Araneidae_cluster6	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Zygiella	Zygiella atrica	BOLD:AAC8031	0
7e12de1b665bda56f74fe5ea0e4d623a	Araneidae_cluster6	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Zygiella	Zygiella atrica	BOLD:AAC8031	0
efea452fcb0cb3fa57ae0c472e98f1da	Araneidae_cluster6	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Zygiella	Zygiella atrica	BOLD:AAC8031	0
0c68fb057b0abcb93abe5a59dc332a01	Araneidae_cluster6	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Zygiella	Zygiella atrica	BOLD:AAC8031	0
dfd8b722b9c6a7a1c4b06d81f5d7a4a9	Araneidae_cluster13	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Argiope	Argiope bruennichi	BOLD:AAJ1655	1
4bef87573c3dce007fc47c1b1693ba1e	Araneidae_cluster13	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Argiope	Argiope bruennichi	BOLD:AAJ1655	0
14e2a1d138a30c25825a998ff918c377	Araneidae_cluster13	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Argiope	Argiope bruennichi	BOLD:AAJ1655	0
65fd4fbf999c8c6c59d97d12cc95156f	Araneidae_cluster13	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Argiope	Argiope bruennichi	BOLD:AAJ1655	0
a67970fa29d79ec6a6cd84dbee8ce226	Araneidae_cluster13	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Argiope	Argiope bruennichi	BOLD:AAJ1655	0
834c572b01b9d50060722589339e4e37	Araneidae_cluster13	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Argiope	Argiope bruennichi	BOLD:AAJ1655	0
2317ede275430ea01fbc9c5633f5a566	Araneidae_cluster15	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Araniella	Araniella displicata	BOLD:ACX0255	1
a1445bb1140baf47647a2ab8efbe38ca	Araneidae_cluster15	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Araniella	Araniella displicata	BOLD:ACX0255	0
d988e62e489476c5a586b9214ff65d04	Araneidae_cluster15	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Araniella	Araniella displicata	BOLD:ACX0255	0
ff8a2f2a5431b72b553a4c920f997142	Araneidae_cluster15	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Araniella	Araniella displicata	BOLD:ACX0255	0
ffb062acdb8243c6f378454500b81944	Araneidae_cluster15	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Araniella	Araniella displicata	BOLD:ACX0255	0
1bf9c89ca989539b43636421955359fc	Araneidae_cluster15	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Araniella	Araniella displicata	BOLD:ACX0255	0
0c77a5c02dda06da58a1bde46f2380f0	Araneidae_cluster15	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Araniella	Araniella displicata	BOLD:ACX0255	0
859240110d5e4c6d74706a2465dc0f0b	Araneidae_cluster15	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Araniella	Araniella displicata	BOLD:ACX0255	0
dda101aa4f52b3eff5706da933ddc0e6	Araneidae_cluster20	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Nuctenea	Nuctenea umbratica	BOLD:AAG8519	1
1e820e06069b287b2face789976e7d52	Araneidae_cluster20	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Nuctenea	Nuctenea umbratica	BOLD:AAG8519	0
3905ae601a50a40d969efa4cfa99897e	Araneidae_cluster20	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Nuctenea	Nuctenea umbratica	BOLD:AAG8519	0
c261374c141ee8a64121063100a49195	Araneidae_cluster20	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Nuctenea	Nuctenea umbratica	BOLD:AAG8519	0
af87ec514b002a320ff5975c2e37964c	Araneidae_cluster20	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Nuctenea	Nuctenea umbratica	BOLD:AAG8519	0
c21c068163a6c1236701293341ba5ac0	Araneidae_cluster20	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Nuctenea	Nuctenea umbratica	BOLD:AAG8519	0
