ASV	Kingdom	Phylum	Class	Order	Family	Genus	Species	BOLD_bin
2c5f1323e02dc8e30d6de75449c58f2c	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	BOLD:AAA7246
2fa3d55357c935477072d3650af17d75	Animalia	Arthropoda	Insecta	Hymenoptera	unclassified.Hymenoptera	unclassified.Hymenoptera	unclassified.Hymenoptera	unclassified.Hymenoptera
3251613bed9a3043b3470bb072c31b07	Animalia	Arthropoda	Insecta	Diptera	Limoniidae	Molophilus	Molophilus occultus	BOLD:ABV5729
32844b987ae25f20299bbca354627e9f	Animalia	Arthropoda	Insecta	Diptera	Trichoceridae	Trichocera	Trichocera_X	BOLD:ACP6436
3481cc24edfa9cab30e8c4f507c5879d	Animalia	Arthropoda	Insecta	Diptera	Cecidomyiidae	Cecidomyiidae_X	Cecidomyiidae_XX	BOLD:ABV0498
34c3ca4dd365cfa293d1f116a487e245	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya corticalis	BOLD:ACF7015
3574231b2f59f141dfb30e43a02767b8	Animalia	Arthropoda	Insecta	Hymenoptera	Siricidae	Urocerus	Urocerus gigas	BOLD:AAF8342
3aa18c0193cd61dfdb18d3f4296ed63b	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae
3b1698e40e5353cafff61b939c8ff7f7	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia
3d6266ee70979f50f9199921e053ed3c	Animalia	Arthropoda	Insecta	Hymenoptera	Formicidae	Formica	unclassified.Formica	unclassified.Formica
3ea9b8b80c05886023a5bcfbfd1d727f	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	Chorthippus	unclassified.Chorthippus	unclassified.Chorthippus
40a8e5817b2448bb4ee798c378b45118	Animalia	Arthropoda	Insecta	Diptera	Phoridae	Phoridae_X	Phoridae_XX	BOLD:AAN8713
42b1d063e6528aca91ba5bc6a2f93c4e	Animalia	Arthropoda	Insecta	Diptera	Anisopodidae	Sylvicola	Sylvicola fuscatus	BOLD:ABU8906
4367ce8fcb524ae504dd2b61a9bc73db	Animalia	Arthropoda	Insecta	Diptera	Sciaridae	Scatopsciara	Scatopsciara calamophila	BOLD:ABV1201
44c2c888b3f5c7f2f89710615f68eaad	Animalia	Arthropoda	Insecta	Lepidoptera	Gracillariidae	Parornix	Parornix loganella	BOLD:AAB5855
52b6a07c37393ea1bd80f1c59e77c015	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Pseudodiamesa	Pseudodiamesa branickii	BOLD:AAD0382
531adc92c73a68c097e33c95edc2d847	Animalia	Arthropoda	Insecta	Diptera	Chloropidae	Tricimba	Tricimba_X	BOLD:ABZ8079
5336f59c5fdf53f80c22f3bf0faaa51e	Animalia	Arthropoda	Insecta	Coleoptera	Cleridae	Thanasimus	Thanasimus formicarius	BOLD:AAO3027
573733e679ec80097dadc269c2de9b81	Animalia	Arthropoda	Insecta	Lepidoptera	Nepticulidae	Ectoedemia	Ectoedemia subbimaculella	BOLD:ACE7752
577afcb67d53767c97bf1a305984aef8	Animalia	Arthropoda	Insecta	Diptera	Cecidomyiidae	Massalongia	Massalongia_X	BOLD:ABW6110
5e7d0c76a27f6fc9cedce2beb8796ac6	Animalia	Arthropoda	Insecta	Diptera	Psychodidae	Parajungiella	Parajungiella pseudolongicornis	BOLD:ABU6949
63684f622632d5cc1fb42e2edbf1630a	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	unclassified.Ichneumonidae	unclassified.Ichneumonidae	unclassified.Ichneumonidae
640222b0a4031e68c70ba175e975552a	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Agromyzidae_X	Agromyzidae_XX	BOLD:ACP5986
64b727b5bc4c736c5c19787dc0b029d0	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	unclassified.Acrididae	unclassified.Acrididae	unclassified.Acrididae
6587ed97e950945fa1159783c6429a6b	Animalia	Arthropoda	Insecta	Hemiptera	Aphididae	Sitobion	Sitobion avenae	BOLD:AAB4894
66869cfedc9f62a83b002424a870c53b	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia
669aa5611791eaf181e0c6c454c30982	Animalia	Arthropoda	Insecta	Hymenoptera	Figitidae	Figitidae_X	Figitidae_XX	BOLD:ADW1025
6992f326da63041a3c7f5756750fb227	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryomorpha_X	Entomobryomorpha_XX	Entomobryomorpha_XXX	BOLD:AAU5359
6bb0a5a193254fb13c95f49314c21311	Animalia	Arthropoda	Insecta	Diptera	Cecidomyiidae	Cecidomyiidae_X	Cecidomyiidae_XX	BOLD:ACB9757
6f933ff2b961950b2311e02888063140	Animalia	Arthropoda	Insecta	Hymenoptera	Braconidae	Dinotrema	Dinotrema_X	BOLD:AAA7636
6fc9f85dfc9b40386469070e1c0af4e9	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Eupeodes	Eupeodes_X	BOLD:AAB2384
701d0bf617b83e380fa610671038ce73	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	unclassified.Entomobrya_X
708a9c3486317054be58b3dd60b51d86	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Limnophyes	Limnophyes pumilio	BOLD:ACR6116
72dbf3fd2699ece1b7c33c5ae442b16e	Animalia	Arthropoda	Insecta	Diptera	Sciaridae	Leptosciarella	Leptosciarella dimera	BOLD:ACD9636
766a04dc4bf1cbeefb84b5951ba9789f	Animalia	Arthropoda	Insecta	Diptera	Dryomyzidae	Dryope	Dryope decrepita	BOLD:ACB3771
769e520ce54951e5c807a50fdaa44875	Animalia	Arthropoda	Insecta	Hymenoptera	unclassified.Hymenoptera	unclassified.Hymenoptera	unclassified.Hymenoptera	unclassified.Hymenoptera
7a31744db83176b2fdcb0a2b68b37849	Animalia	Arthropoda	Insecta	Diptera	Cecidomyiidae	Cecidomyiidae_X	Cecidomyiidae_XX	unclassified.Cecidomyiidae_XX
7d1cd63383850fd6dc64d684f917da01	Animalia	Arthropoda	Insecta	Orthoptera	Gryllidae	Gryllodes	Gryllodes supplicans	BOLD:ABW5620
7d78a49926ec79185ea2afe9b3ed3c2d	Animalia	Arthropoda	Insecta	Diptera	Sciaridae	Lycoriella	Lycoriella micria	BOLD:ACC2380
7ecf040be1ac949a8f8cb3f388bfc657	Animalia	Arthropoda	Insecta	Diptera	Cecidomyiidae	Campylomyza	Campylomyza flavipes	BOLD:ACO6705
817d26e8d1d41dfa095c935f095bf09e	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda
8941cd67aa1c30559df95bd2dbaf381a	Animalia	Arthropoda	Insecta	Diptera	Phoridae	Megaselia	Megaselia ignobilis	BOLD:ACC5625
89ce10033df9af5ec0bcf3b9bd9a5332	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Mesoleius	Mesoleius_X	BOLD:AAN8661
8f8f3852c8ae355fb16ca1c23aecc945	Animalia	Arthropoda	Insecta	Diptera	Pediciidae	Ula	Ula sylvatica	BOLD:AAV1814
90a47d893b79a6e9f27a11c681d5b326	Animalia	Arthropoda	Insecta	Diptera	Drosophilidae	Scaptomyza	Scaptomyza pallida	BOLD:AAG8493
9406ded2d1a75aeb3c05df1bce090c7b	Animalia	Arthropoda	Insecta	Diptera	Mycetophilidae	Phronia	Phronia cinerascens	BOLD:ABA2656
9f886659ef9a71c57fe3028e9229565e	Animalia	Arthropoda	Insecta	Hymenoptera	Diapriidae	Diapriidae_X	Diapriidae_XX	BOLD:ADI3435
a4bb2a9a0745715b19b02444b3324c53	Animalia	Arthropoda	Insecta	Coleoptera	Chrysomelidae	Crepidodera	Crepidodera fulvicornis	BOLD:AAJ6007
a5da2dfb86f905291e3410f806be1b39	Animalia	Arthropoda	Insecta	Diptera	Cecidomyiidae	Cecidomyiidae_X	Cecidomyiidae_XX	BOLD:ACG5291
aa5e99f683772b2cdd90d52d20aece34	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Eupeodes	Eupeodes corollae	BOLD:ADJ8357
ad0d0ae8ac9e7d4f95c3bc23cd510ceb	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Eupeodes	Eupeodes corollae	BOLD:ADJ8357
adce3b7296af705bd495ce7df343aec4	Animalia	Arthropoda	Insecta	Hymenoptera	Diapriidae	Aclista	Aclista analis	BOLD:ACG3883
bf7c2ae056cd91cec4f73e31b42c8cd3	Animalia	Arthropoda	Insecta	Hymenoptera	unclassified.Hymenoptera	unclassified.Hymenoptera	unclassified.Hymenoptera	unclassified.Hymenoptera
c8545128e4711bd47034ffcb4f1201d4	Animalia	Arthropoda	Insecta	Diptera	Trichoceridae	Trichocera	Trichocera_X	BOLD:ACC0273
cd1958ded636f30efd28b60e6ebd0fb3	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Bathythrix	Bathythrix prominens	BOLD:ABU6868
cd2f98e8a80b2d80a1b1c27b2d143e8e	Animalia	Arthropoda	Arachnida	Araneae	Salticidae	Salticus	Salticus scenicus	BOLD:AAC9044
cdfbce009471cc186645458c54b9730f	Animalia	Arthropoda	Insecta	Diptera	Pediciidae	Pedicia	Pedicia rivosa	BOLD:ABW1968
cee25049d8902e1042858a6eb6dd9c53	Animalia	Arthropoda	Insecta	Diptera	Phoridae	Megaselia	Megaselia_X	BOLD:ACB9997
d122e417e2ff56cf86855d9f00544012	Animalia	Arthropoda	Insecta	Hymenoptera	Platygastridae	Platygastridae_X	Platygastridae_XX	BOLD:AEE9634
d1764681bc75aa7748857844de3aefc5	Animalia	Arthropoda	Insecta	Diptera	Mycetophilidae	Zygomyia	Zygomyia_X	BOLD:ACQ8661
d4b1e7bacea5149a1d1175433941cbe7	Animalia	Arthropoda	Insecta	Diptera	Sciaridae	Bradysia	Bradysia regularis	BOLD:ACC1391
db9861057c61d1087a96def02ba7211e	Animalia	Arthropoda	Insecta	Diptera	Pediciidae	Pedicia	Pedicia rivosa	BOLD:ABW1968
dc6fef4b5113756658bb323056b91e15	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Cerodontha	Cerodontha fulvipes	BOLD:ACX2289
dca22f10fc70c5f4435694d9f105c3c5	Animalia	Arthropoda	Insecta	Diptera	Mycetophilidae	Mycetophila	Mycetophila edwardsi	BOLD:ACQ8258
e28791b4783449269b96fadab479dede	Animalia	Arthropoda	Insecta	Diptera	unclassified.Diptera	unclassified.Diptera	unclassified.Diptera	unclassified.Diptera
e38705da0f35364707d4645a4006bda3	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	unclassified.Acrididae	unclassified.Acrididae	unclassified.Acrididae
e693068e660e25760cfe8b761bcb56c9	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda
e6a180e80ec075d193c9dd06acc818de	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda
e792ce46f777c3fc6daab22c45a65863	Animalia	Arthropoda	Insecta	Diptera	Dolichopodidae	Medetera	Medetera jacula	BOLD:ACE1342
e9da84ebc4e57ee9949a903feb407b7e	Animalia	Arthropoda	Insecta	Hymenoptera	Braconidae	Pholetesor	Pholetesor_X	BOLD:AEI1291
eea1721d1a98443af17747da72fc276d	Animalia	Arthropoda	Insecta	Coleoptera	Cantharidae	Malthodes	Malthodes pumilus	BOLD:AAP7843
f48e0f65e7414472942c963dc5b06282	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Limnophyes	Limnophyes natalensis	BOLD:AAB7361
f6c4a8528741b6e3ecc24294c67f6e4b	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Conchapelopia	Conchapelopia pallidula	BOLD:ACQ3496
fb02efa90c238099b9a2e8628b7301cd	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda
fb9e343cfb8219d9821a78d9ba80a28b	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	BOLD:ACQ0385
fd822e834f0ff3722512d46f00487323	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	Chorthippus	Chorthippus_X	BOLD:AAC5779
ffd6fa9dba8e13b745ea6cf9904f4c00	Animalia	Arthropoda	Insecta	Diptera	Cecidomyiidae	Cecidomyiidae_X	Cecidomyiidae_XX	BOLD:ACG5311
