processid	Kingdom	Phylum	Class	Order	Family	Genus	Species	BOLD_bin
LEFIC596-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Autographa	Autographa pulchrina	BOLD:AAA3990
LEFIE729-10	Animalia	Arthropoda	Insecta	Lepidoptera	Geometridae	Perizoma	Perizoma blandiata	BOLD:AAC6889
COLFA687-12	Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Agonum	Agonum fuliginosum	BOLD:AAM9908
COLFF840-13	Animalia	Arthropoda	Insecta	Coleoptera	Ptinidae	Ptinomorphus	Ptinomorphus imperialis	BOLD:AAO0353
LEFIB811-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Enargia	Enargia paleacea	BOLD:AAA7455
COLFH2032-16	Animalia	Arthropoda	Insecta	Hemiptera	Pleidae	Plea	Plea minutissima	BOLD:AAF3832
FIDIP4534-17	Animalia	Arthropoda	Insecta	Diptera	Drosophilidae	Scaptomyza	Scaptomyza teinoptera	BOLD:ACC7485
LEFIE196-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tineidae	Monopis	Monopis fenestratella	BOLD:AAG5607
TRIFI1087-14	Animalia	Arthropoda	Insecta	Trichoptera	Leptoceridae	Ceraclea	Ceraclea perplexa	BOLD:ABA4370
ACUFI1307-13	Animalia	Arthropoda	Insecta	Hymenoptera	Formicidae	Formica	Formica truncorum	BOLD:ABZ2697
CHEFI826-12	Animalia	Arthropoda	Arachnida	Araneae	Linyphiidae	Walckenaeria	Walckenaeria obtusa	BOLD:ABX1378
COLFH1702-16	Animalia	Arthropoda	Insecta	Coleoptera	Ptiliidae	Ptenidium	Ptenidium pusillum	BOLD:AAH7911
LEFIC117-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Celypha	Celypha striana	BOLD:AAC1559
LEFIA859-10	Animalia	Arthropoda	Insecta	Lepidoptera	Cosmopterigidae	Sorhagenia	Sorhagenia rhamniella	BOLD:AAD3133
LEFIJ3300-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Pseudosmittia	Pseudosmittia forcipata	BOLD:ACG9907
FIDIP1772-12	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Chalcosyrphus	Chalcosyrphus valgus	BOLD:AAE8863
COLFF540-13	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Stenus	Stenus tarsalis	BOLD:AAO3652
LEFIJ4321-16	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Scaphisoma	Scaphisoma subalpinum	BOLD:ABW9430
LEFIG023-10	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora graminicolella	BOLD:AAE1255
TACFI738-13	Animalia	Arthropoda	Insecta	Diptera	Tachinidae	Blepharomyia	Blepharomyia piliceps	BOLD:ACD3587
FISYO3490-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Claremontia	Claremontia alternipes	BOLD:AAJ1108
COLFD878-12	Animalia	Arthropoda	Insecta	Coleoptera	Curculionidae	Hylesinus	Hylesinus crenatus	BOLD:ABW5051
FIMET019-11	Animalia	Arthropoda	Insecta	Diptera	Simuliidae	Metacnephia	Metacnephia lyra	BOLD:AAD3466
FISIM082-11	Animalia	Arthropoda	Insecta	Diptera	Simuliidae	Simulium	Simulium angustipes	BOLD:AAF4267
CHEFI1566-15	Animalia	Arthropoda	Arachnida	Araneae	Linyphiidae	Erigonoplus	Erigonoplus foveatus	BOLD:ABA3669
FISYO1672-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Pristiphora	Pristiphora compressa	BOLD:AAK9450
GTRP037-13	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Thaumatogelis	Thaumatogelis audax	BOLD:ACF6485
LEFIC622-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Melanchra	Melanchra persicariae	BOLD:AAC7429
ICHFI1109-12	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Helcostizus	Helcostizus restaurator	BOLD:AAI2044
COLFH1454-16	Animalia	Arthropoda	Insecta	Coleoptera	Corylophidae	Sericoderus	Sericoderus lateralis	BOLD:ABA2914
FIDIP2103-12	Animalia	Arthropoda	Insecta	Diptera	Hybotidae	Platypalpus	Platypalpus brevicornis	BOLD:ACD2940
LEFIJ2193-14	Animalia	Arthropoda	Insecta	Lepidoptera	Lycaenidae	Pseudophilotes	Pseudophilotes vicrama	BOLD:AAA9654
DIFIA592-12	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Cerodontha	Cerodontha capitata	BOLD:AAW4403
SCFI064-15	Animalia	Arthropoda	Insecta	Diptera	Keroplatidae	Orfelia	Orfelia boreoalpina	BOLD:ACJ7389
FIDIP4333-14	Animalia	Arthropoda	Insecta	Diptera	Ulidiidae	Homalocephala	Homalocephala apicalis	BOLD:AAX1060
COLFE921-13	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Quedius	Quedius brevis	BOLD:AEM5372
FIDIP4267-14	Animalia	Arthropoda	Insecta	Diptera	Drosophilidae	Scaptomyza	Scaptomyza consimilis	BOLD:ACN3123
LEFIE135-10	Animalia	Arthropoda	Insecta	Lepidoptera	Erebidae	Rhyparia	Rhyparia purpurata	BOLD:AAD5293
LEFIE593-10	Animalia	Arthropoda	Insecta	Lepidoptera	Gelechiidae	Aproaerema	Aproaerema wormiella	BOLD:AAK1466
FISYO2279-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Ametastegia	Ametastegia tenera	BOLD:AAJ4761
LEFIK034-10	Animalia	Arthropoda	Insecta	Lepidoptera	Sesiidae	Synanthedon	Synanthedon mesiaeformis	BOLD:AAE8729
COLFF1018-13	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Stenus	Stenus palustris	BOLD:AAN0073
GTRP272-13	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Gelis	Gelis melanogaster	BOLD:ACF9603
FISYO4749-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Rhogogaster	Rhogogaster punctulata	BOLD:ABV8077
HEMFI502-15	Animalia	Arthropoda	Insecta	Hemiptera	Artheneidae	Chilacis	Chilacis typhae	BOLD:AAF3704
LEFIJ317-10	Animalia	Arthropoda	Insecta	Lepidoptera	Nymphalidae	Lopinga	Lopinga achine	BOLD:AAC1068
LEFIJ6374-17	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Nematinus	Nematinus steini	BOLD:AAN1630
LEFIJ2941-15	Animalia	Arthropoda	Insecta	Coleoptera	Mycetophagidae	Mycetophagus	Mycetophagus multipunctatus	BOLD:ABW3999
FISIM216-11	Animalia	Arthropoda	Insecta	Diptera	Simuliidae	Simulium	Simulium morsitans	BOLD:AAE1227
FIDIP1798-12	Animalia	Arthropoda	Insecta	Diptera	Fanniidae	Fannia	Fannia similis	BOLD:ACD3024
COLFG066-13	Animalia	Arthropoda	Insecta	Coleoptera	Cerambycidae	Exocentrus	Exocentrus lusitanus	BOLD:ABW5082
LEFIJ8046-19	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Platycheirus	Platycheirus discimanus	BOLD:AAA9506
COLFC327-12	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Atheta	Atheta spatuloides	BOLD:ABW7204
LEFIJ3623-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Metriocnemus	Metriocnemus eurynotus	BOLD:AAB8863
COLFE1330-13	Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Dyschirius	Dyschirius angustatus	BOLD:AAO0843
COLFB049-12	Animalia	Arthropoda	Insecta	Coleoptera	Leiodidae	Leiodes	Leiodes obesa	BOLD:AAX5457
LEFIE607-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Falseuncaria	Falseuncaria ruficiliana	BOLD:AAD2822
LEFIJ3846-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Micropsectra	Micropsectra apposita	BOLD:AAC7823
COLFC538-12	Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Harpalus	Harpalus nigritarsis	BOLD:AAF1757
LEFIC149-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Dichrorampha	Dichrorampha simpliciana	BOLD:ADC0958
CHEFI031-11	Animalia	Arthropoda	Arachnida	Araneae	Miturgidae	Zora	Zora spinimana	BOLD:AAG5676
LEFIF431-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Aethes	Aethes triangulana	BOLD:AAF5289
COLFF681-13	Animalia	Arthropoda	Insecta	Coleoptera	Chrysomelidae	Altica	Altica chamaenerii	BOLD:ABU8914
FISYM158-14	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Cladius	Cladius brullei	BOLD:AAG7865
COLFE594-13	Animalia	Arthropoda	Insecta	Coleoptera	Curculionidae	Hylurgops	Hylurgops palliatus	BOLD:AAN0875
LEFIF212-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Dypterygia	Dypterygia scabriuscula	BOLD:AAC5196
CHEFI671-12	Animalia	Arthropoda	Arachnida	Araneae	Linyphiidae	Neriene	Neriene peltata	BOLD:ABA9546
COLFD242-12	Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Dyschirius	Dyschirius obscurus	BOLD:AAP8268
FIMYC227-14	Animalia	Arthropoda	Insecta	Diptera	Chloropidae	Chlorops	Chlorops riparius	BOLD:ACD2964
CHEFI458-12	Animalia	Arthropoda	Arachnida	Araneae	Tetragnathidae	Pachygnatha	Pachygnatha clercki	BOLD:ACH6710
COLFC705-12	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Platydracus	Platydracus fulvipes	BOLD:AAL9961
FISYO4372-19	Animalia	Arthropoda	Insecta	Hymenoptera	Cimbicidae	Trichiosoma	Trichiosoma aenescens	BOLD:AAG3519
FIMIS098-13	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Cladardis	Cladardis elongatula	BOLD:AAO0078
ICHFI081-12	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Mesochorus	Mesochorus sternalis	BOLD:ACG0843
TRIFI1388-16	Animalia	Arthropoda	Insecta	Trichoptera	Limnephilidae	Limnephilus	Limnephilus picturatus	BOLD:AAB2747
ACUFI186-12	Animalia	Arthropoda	Insecta	Hymenoptera	Crabronidae	Crossocerus	Crossocerus elongatulus	BOLD:AES1671
COLFE570-13	Animalia	Arthropoda	Insecta	Coleoptera	Chrysomelidae	Phyllotreta	Phyllotreta vittula	BOLD:ACG2741
LEFID936-10	Animalia	Arthropoda	Insecta	Lepidoptera	Notodontidae	Clostera	Clostera anachoreta	BOLD:AAE2573
BATFP175-11	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Cricotopus	Cricotopus rufiventris	BOLD:AAW4679
CHEFI667-12	Animalia	Arthropoda	Arachnida	Araneae	Linyphiidae	Mecynargus	Mecynargus sphagnicola	BOLD:ABU8274
COLFC677-12	Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Notiophilus	Notiophilus germinyi	BOLD:ABX1839
FINTI957-12	Animalia	Arthropoda	Insecta	Diptera	Limoniidae	Dicranomyia	Dicranomyia terraenovae	BOLD:ABV3911
LEFIA430-10	Animalia	Arthropoda	Insecta	Lepidoptera	Geometridae	Idaea	Idaea aversata	BOLD:AAA8256
LEFIJ4859-16	Animalia	Arthropoda	Insecta	Lepidoptera	Gelechiidae	Oxypteryx	Oxypteryx atrella	BOLD:AAD5702
CHEFI1383-15	Animalia	Arthropoda	Arachnida	Araneae	Lycosidae	Alopecosa	Alopecosa fabrilis	BOLD:ABU6163
CHAOF034-18	Animalia	Arthropoda	Insecta	Diptera	Chaoboridae	Chaoborus	Chaoborus crystallinus	BOLD:ACK5185
FIDIP3230-12	Animalia	Arthropoda	Insecta	Diptera	Tachinidae	Tachina	Tachina ursina	BOLD:ACB0179
FISIM019-11	Animalia	Arthropoda	Insecta	Diptera	Simuliidae	Prosimulium	Prosimulium ursinum	BOLD:ACR4456
LEFIA333-10	Animalia	Arthropoda	Insecta	Lepidoptera	Geometridae	Pelurga	Pelurga comitata	BOLD:AAB3967
LEFIC939-10	Animalia	Arthropoda	Insecta	Lepidoptera	Depressariidae	Depressaria	Depressaria daucella	BOLD:AAD4893
LEFIK052-10	Animalia	Arthropoda	Insecta	Lepidoptera	Bucculatricidae	Bucculatrix	Bucculatrix albedinella	BOLD:AAQ1173
ICHFI1926-16	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Lissonota	Lissonota dubia	BOLD:ACG5352
FIDIP342-11	Animalia	Arthropoda	Insecta	Diptera	Chloropidae	Cetema	Cetema elongatum	BOLD:AAF4096
LEFIF723-10	Animalia	Arthropoda	Insecta	Lepidoptera	Geometridae	Timandra	Timandra griseata	BOLD:AAB0828
COLFF961-13	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Stenus	Stenus biguttatus	BOLD:ACC4314
FIDIP2584-12	Animalia	Arthropoda	Insecta	Diptera	Dolichopodidae	Rhaphium	Rhaphium caliginosum	BOLD:ACE1077
COLFG290-14	Animalia	Arthropoda	Insecta	Coleoptera	Melyridae	Malachius	Malachius aeneus	BOLD:ACA9255
LEFIE353-10	Animalia	Arthropoda	Insecta	Lepidoptera	Eriocraniidae	Eriocrania	Eriocrania cicatricella	BOLD:AAD1690
TACFI478-12	Animalia	Arthropoda	Insecta	Diptera	Tachinidae	Phasia	Phasia barbifrons	BOLD:AAY2258
FIMYC260-14	Animalia	Arthropoda	Insecta	Diptera	Dolichopodidae	Campsicnemus	Campsicnemus alpinus	BOLD:ACP5226
SCFI518-15	Animalia	Arthropoda	Insecta	Diptera	Mycetophilidae	Exechia	Exechia cornuta	BOLD:ABA1717
LEFIG533-10	Animalia	Arthropoda	Insecta	Lepidoptera	Lycaenidae	Lycaena	Lycaena virgaureae	BOLD:AAB4984
COLFH354-14	Animalia	Arthropoda	Insecta	Coleoptera	Chrysomelidae	Aphthona	Aphthona nonstriata	BOLD:AAO1358
LEFIA149-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Diachrysia	Diachrysia chrysitis	BOLD:AAA6511
COLFG719-14	Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Amara	Amara erratica	BOLD:AAC6831
ICHFI1995-16	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Sympherta	Sympherta facialis	BOLD:ACR6282
LEFIG210-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Cucullia	Cucullia umbratica	BOLD:AAC0849
COLFF949-13	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Archips	Archips crataegana	BOLD:AAD6620
FIDIP3458-12	Animalia	Arthropoda	Insecta	Diptera	Drosophilidae	Drosophila	Drosophila testacea	BOLD:ABX1717
LEFIJ3630-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Metriocnemus	Metriocnemus albolineatus	BOLD:AAC6643
FIDIP473-11	Animalia	Arthropoda	Insecta	Diptera	Heleomyzidae	Suillia	Suillia laevifrons	BOLD:ABW4675
COLFA397-12	Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Amara	Amara lunicollis	BOLD:AAO3880
FIDIP394-11	Animalia	Arthropoda	Insecta	Diptera	Empididae	Empis	Empis pennipes	BOLD:ABW4894
FISYO2089-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Dolerus	Dolerus gonager	BOLD:ABZ5944
COLFE487-13	Animalia	Arthropoda	Insecta	Coleoptera	Coccinellidae	Hippodamia	Hippodamia tredecimpunctata	BOLD:ABW5064
LEFIE148-10	Animalia	Arthropoda	Insecta	Lepidoptera	Geometridae	Trichopteryx	Trichopteryx carpinata	BOLD:AAC7472
FISYO3182-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Dolerus	Dolerus eversmanni	BOLD:AAL2312
FIDIP1874-12	Animalia	Arthropoda	Insecta	Diptera	Hybotidae	Platypalpus	Platypalpus brevicornis	BOLD:ACD2940
FISYO4350-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Tenthredo	Tenthredo atra	BOLD:AAH9767
ICHFI1104-12	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Amblyjoppa	Amblyjoppa fuscipennis	BOLD:ACE1167
COLFH1926-16	Animalia	Arthropoda	Insecta	Hemiptera	Miridae	Stenotus	Stenotus binotatus	BOLD:AAC0635
FIDIP436-11	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Baccha	Baccha elongata	BOLD:ABA3006
FISYM721-16	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Dolerus	Dolerus vestigialis	BOLD:AAE0048
ACUFI1676-14	Animalia	Arthropoda	Insecta	Hymenoptera	Psenidae	Mimumesa	Mimumesa dahlbomi	BOLD:AAN4060
FINTI735-12	Animalia	Arthropoda	Insecta	Diptera	Limoniidae	Rhabdomastix	Rhabdomastix laeta	BOLD:ABV4528
LEFII008-10	Animalia	Arthropoda	Insecta	Lepidoptera	Gracillariidae	Phyllonorycter	Phyllonorycter salictella	BOLD:AAA9516
FINOR432-12	Animalia	Arthropoda	Arachnida	Sarcoptiformes	Phthiracaridae	Steganacarus	Steganacarus magnus	BOLD:AAH9967
CHEFI484-12	Animalia	Arthropoda	Arachnida	Araneae	Lycosidae	Piratula	Piratula insularis	BOLD:ABZ4232
FIDIP4034-14	Animalia	Arthropoda	Insecta	Diptera	Mycetophilidae	Phronia	Phronia disgrega	BOLD:ABU7057
FISYO2770-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Nematinus	Nematinus fuscipennis	BOLD:AAF1547
TRIFI010-08	Animalia	Arthropoda	Insecta	Trichoptera	Apataniidae	Apatania	Apatania auricula	BOLD:AAA8874
LEFIC408-10	Animalia	Arthropoda	Insecta	Lepidoptera	Bucculatricidae	Bucculatrix	Bucculatrix argentisignella	BOLD:AAF5227
FISYO1419-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Tenthredo	Tenthredo colon	BOLD:ADU9318
COLFH226-14	Animalia	Arthropoda	Insecta	Coleoptera	Ptinidae	Ptinus	Ptinus rufipes	BOLD:AAP6061
COLFH195-14	Animalia	Arthropoda	Insecta	Coleoptera	Lophocateridae	Grynocharis	Grynocharis oblonga	BOLD:ACI7217
FISYM597-16	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Allantus	Allantus basalis	BOLD:ABV8018
LEFIJ142-10	Animalia	Arthropoda	Insecta	Lepidoptera	Gelechiidae	Chionodes	Chionodes distinctella	BOLD:AAE9035
COLFG737-14	Animalia	Arthropoda	Insecta	Coleoptera	Curculionidae	Otiorhynchus	Otiorhynchus rugifrons	BOLD:ACO8862
FINOR730-16	Animalia	Arthropoda	Arachnida	Sarcoptiformes	Scheloribatidae	Scheloribates	Scheloribates pallidulus	BOLD:ADB5756
LEFIA933-10	Animalia	Arthropoda	Insecta	Lepidoptera	Sphingidae	Sphinx	Sphinx pinastri	BOLD:AAA8863
COLFF863-13	Animalia	Arthropoda	Insecta	Coleoptera	Scarabaeidae	Aphodius	Aphodius pedellus	BOLD:ABA9069
LMPAR125-16	Animalia	Arthropoda	Insecta	Hymenoptera	Braconidae	Colastes	Colastes braconius	BOLD:ACT9997
LEFIA791-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Sparganothis	Sparganothis praecana	BOLD:AAE8754
COLFE1112-13	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Eusphalerum	Eusphalerum sorbicola	BOLD:AEC8001
FINTI796-12	Animalia	Arthropoda	Insecta	Diptera	Limoniidae	Dicranomyia	Dicranomyia aperta	BOLD:ACE7539
FINTI959-12	Animalia	Arthropoda	Insecta	Diptera	Limoniidae	Discobola	Discobola caesarea	BOLD:ABW4922
COLFC153-12	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Bisnius	Bisnius nigriventris	BOLD:ABW9274
FISYM335-15	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Pristiphora	Pristiphora nigriceps	BOLD:AEN6524
FIDIP1404-12	Animalia	Arthropoda	Insecta	Diptera	Asilidae	Philonicus	Philonicus albiceps	BOLD:ACD6172
COLFE496-13	Animalia	Arthropoda	Insecta	Coleoptera	Coccinellidae	Scymnus	Scymnus nigrinus	BOLD:ACC4579
COLFF548-13	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Stenus	Stenus cicindeloides	BOLD:AAJ5239
COLFD105-12	Animalia	Arthropoda	Insecta	Coleoptera	Cucujidae	Pediacus	Pediacus fuscus	BOLD:AAH0076
ICHFI114-12	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Mesochorus	Mesochorus curvicauda	BOLD:ACE0733
COLFF344-13	Animalia	Arthropoda	Insecta	Coleoptera	Chrysomelidae	Chrysolina	Chrysolina marginata	BOLD:ACE2065
LEFID219-10	Animalia	Arthropoda	Insecta	Lepidoptera	Hepialidae	Gazoryctra	Gazoryctra fuscoargenteus	BOLD:AAE5229
LEFIA288-10	Animalia	Arthropoda	Insecta	Lepidoptera	Geometridae	Macaria	Macaria notata	BOLD:ACF1675
COLFF010-13	Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Amara	Amara aulica	BOLD:AAP8857
LEFIE815-10	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora amellivora	BOLD:AAE1243
FIDIP078-11	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Platycheirus	Platycheirus subordinatus	BOLD:AAM1270
LEFIJ181-10	Animalia	Arthropoda	Insecta	Lepidoptera	Geometridae	Lycia	Lycia pomonaria	BOLD:AAB1160
FINTI801-12	Animalia	Arthropoda	Insecta	Diptera	Cylindrotomidae	Triogma	Triogma trisulcata	BOLD:ABW4579
LMPAR168-16	Animalia	Arthropoda	Insecta	Hymenoptera	Braconidae	Bracon	Bracon picticornis	BOLD:ADD1550
COLFA127-10	Animalia	Arthropoda	Insecta	Coleoptera	Lucanidae	Platycerus	Platycerus caprea	BOLD:AAL4592
LEFIJ3849-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Limnophyes	Limnophyes asquamatus	BOLD:AAQ0626
FIDIP1208-12	Animalia	Arthropoda	Insecta	Diptera	Chloropidae	Meromyza	Meromyza mosquensis	BOLD:ACB6581
CHIFI286-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Glyptotendipes	Glyptotendipes pallens	BOLD:ACD4470
ACUFI874-13	Animalia	Arthropoda	Insecta	Hymenoptera	Crabronidae	Ectemnius	Ectemnius cavifrons	BOLD:AAM4009
FIDIP2725-12	Animalia	Arthropoda	Insecta	Diptera	Asilidae	Dioctria	Dioctria hyalipennis	BOLD:AAH2293
LEFIG608-10	Animalia	Arthropoda	Insecta	Lepidoptera	Pyralidae	Rhodophaea	Rhodophaea formosa	BOLD:AAC8900
ACUFI810-13	Animalia	Arthropoda	Insecta	Hymenoptera	Vespidae	Eumenes	Eumenes pedunculatus	BOLD:AAL4355
LEFIE712-10	Animalia	Arthropoda	Insecta	Lepidoptera	Gelechiidae	Monochroa	Monochroa cytisella	BOLD:AAE1922
LEFIC829-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Epinotia	Epinotia ramella	BOLD:AAC6083
FISYO664-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Euura	Euura aegra	BOLD:ABU5628
LEFIJ759-10	Animalia	Arthropoda	Insecta	Lepidoptera	Nymphalidae	Apatura	Apatura iris	BOLD:AAB7905
TACFI073-11	Animalia	Arthropoda	Insecta	Diptera	Tachinidae	Prosena	Prosena siberita	BOLD:AAX7871
LEFIG958-10	Animalia	Arthropoda	Insecta	Lepidoptera	Geometridae	Eupithecia	Eupithecia venosata	BOLD:AAC2038
FINTI907-12	Animalia	Arthropoda	Insecta	Diptera	Tipulidae	Dolichopeza	Dolichopeza albipes	BOLD:ACB7905
FINTI649-12	Animalia	Arthropoda	Insecta	Diptera	Tipulidae	Tipula	Tipula scripta	BOLD:ABV4576
